filename,width,height,class,xmin,ymin,xmax,ymax
agri_0_1166_jpeg.rf.88849c0817f2aab2d3b4ece6e251ebb6.jpg,832,832,weed,86,180,780,699
agri_0_1114_jpeg.rf.ba7b220b9ffcef480b19ffcf5c85506a.jpg,832,832,weed,43,24,753,736
agri_0_1193_jpeg.rf.4ddd4b8fc0713abd8729ce7c484c8ad4.jpg,832,832,weed,156,2,741,710
agri_0_3480_jpeg.rf.c39c224cc6b829760100ada310f3c582.jpg,832,832,crop,117,86,756,798
agri_0_4718_jpeg.rf.51f4b6efdefcdd9891c84f9db8effcfc.jpg,832,832,crop,151,156,618,712
agri_0_1862_jpeg.rf.4cfcdddd4db0be55fa0914f8693ce475.jpg,832,832,crop,1,2,832,694
agri_0_3682_jpeg.rf.57e244a6806268ab4f9ffba0bec20a1c.jpg,832,832,weed,28,161,777,791
agri_0_1771_jpeg.rf.5d289d9e3406eff83a5b0ae9c4500f7a.jpg,832,832,crop,18,198,811,665
agri_0_1882_jpeg.rf.2dbcc98cd05921d915d997ab09e4814f.jpg,832,832,weed,73,110,709,832
agri_0_3607_jpeg.rf.e17dc01f20a34fe07c816e1206281e02.jpg,832,832,weed,420,177,662,640
agri_0_4753_jpeg.rf.aa8b489ea658c3869c9902893edc3014.jpg,832,832,weed,337,211,626,541
agri_0_4526_jpeg.rf.25169230a04e8bdaf6320f31de2280ae.jpg,832,832,weed,68,197,832,683
agri_0_466_jpeg.rf.6d718676687d29106fea10b6ced77392.jpg,832,832,weed,182,179,406,663
agri_0_4945_jpeg.rf.35d445badfb91b0b2f111183a4dbbf55.jpg,832,832,weed,252,164,653,527
agri_0_3748_jpeg.rf.f53302f53731386601d24f647d11e296.jpg,832,832,crop,95,30,735,823
agri_0_4684_jpeg.rf.c3b1cab8ab91b59c4ba816434c004521.jpg,832,832,weed,290,270,774,494
agri_0_4684_jpeg.rf.c3b1cab8ab91b59c4ba816434c004521.jpg,832,832,weed,2,151,270,585
agri_0_4684_jpeg.rf.c3b1cab8ab91b59c4ba816434c004521.jpg,832,832,weed,174,676,361,777
agri_0_5802_jpeg.rf.b79e6274bd53c4477897030c950584a1.jpg,832,832,crop,26,127,793,832
agri_0_4937_jpeg.rf.e31f95b918eb8f45457a4feee572a615.jpg,832,832,weed,161,104,713,660
agri_0_5090_jpeg.rf.08a3faa3af493d41da3dd419e2816682.jpg,832,832,crop,59,193,797,699
agri_0_487_jpeg.rf.eb452a769b7558584a5171ac2d25495b.jpg,832,832,weed,351,346,494,488
agri_0_487_jpeg.rf.eb452a769b7558584a5171ac2d25495b.jpg,832,832,weed,452,2,559,161
agri_0_4535_jpeg.rf.ae535c9883e32612f889a0b89ea8c80e.jpg,832,832,weed,50,159,793,757
agri_0_6120_jpeg.rf.9113cb150ea0ef2729bafdde35c0bda9.jpg,832,832,crop,78,2,832,816
agri_0_5938_jpeg.rf.029f2246f735d298bd396128cfe0c25d.jpg,832,832,crop,356,187,700,648
agri_0_3862_jpeg.rf.5e1b9bfa4bc51590389f63bbc971278e.jpg,832,832,crop,39,2,803,826
agri_0_6154_jpeg.rf.ccadfea0f779761a679257fe86f0acbf.jpg,832,832,weed,114,260,730,728
agri_0_6407_jpeg.rf.b14318d68e1490787c58012c31dc56d3.jpg,832,832,crop,2,34,816,788
agri_0_3944_jpeg.rf.70a8d9f730800bdc77ff2ddee6336846.jpg,832,832,crop,115,182,832,754
agri_0_3796_jpeg.rf.dd55cf3275f8b25a6b39883218b2cefd.jpg,832,832,weed,501,190,814,520
agri_0_3796_jpeg.rf.dd55cf3275f8b25a6b39883218b2cefd.jpg,832,832,weed,332,564,697,808
agri_0_3796_jpeg.rf.dd55cf3275f8b25a6b39883218b2cefd.jpg,832,832,weed,80,168,395,433
agri_0_6110_jpeg.rf.99df82989014e74f942a7b0909b7cd78.jpg,832,832,weed,176,106,691,702
agri_0_8140_jpeg.rf.82d61b9fee25ced4c8e1500d4a34b7b7.jpg,832,832,weed,146,234,642,606
agri_0_8146_jpeg.rf.0a6ba45592df1747af361e7c7377f984.jpg,832,832,crop,28,189,805,670
agri_0_8146_jpeg.rf.0a6ba45592df1747af361e7c7377f984.jpg,832,832,crop,280,2,788,244
agri_0_8209_jpeg.rf.9a45700d4ff84c5fae3b3ab025ad83c8.jpg,832,832,crop,86,130,822,616
agri_0_7869_jpeg.rf.118add0026232dd17b36f577ab75e4dd.jpg,832,832,weed,149,1,832,489
agri_0_8330_jpeg.rf.dde72ecae09c912e5b1bd358438e15bc.jpg,832,832,weed,114,265,694,650
agri_0_8330_jpeg.rf.dde72ecae09c912e5b1bd358438e15bc.jpg,832,832,weed,15,62,236,260
agri_0_6_jpeg.rf.1eef3a3e3029d0be498e4a40b1b8d2fc.jpg,832,832,weed,62,49,785,765
agri_0_8195_jpeg.rf.52b2f1f733c0744c670f6bc71ca9476e.jpg,832,832,crop,38,117,826,736
agri_0_8126_jpeg.rf.8dc6934d14aa1cfcd6f0119a69a9639e.jpg,832,832,weed,195,187,643,640
agri_0_8184_jpeg.rf.0853fde827a57146f6bbeb327f3698c2.jpg,832,832,crop,176,20,775,709
agri_0_8184_jpeg.rf.0853fde827a57146f6bbeb327f3698c2.jpg,832,832,crop,411,10,832,395
agri_0_3823_jpeg.rf.a16df5623b8f9c99ce5c1905a4860e37.jpg,832,832,crop,172,87,712,688
agri_0_3823_jpeg.rf.a16df5623b8f9c99ce5c1905a4860e37.jpg,832,832,crop,4,283,285,650
agri_0_6690_jpeg.rf.157a24ccc05fc4726b5e9d8da1d479b0.jpg,832,832,weed,161,238,660,644
agri_0_6880_jpeg.rf.1982e7d83a479c5e48117d9629caf63c.jpg,832,832,crop,206,406,634,639
agri_0_8609_jpeg.rf.244f22c1e1ce48b385815a78ea44ac5e.jpg,832,832,crop,26,36,814,788
agri_0_8574_jpeg.rf.0d658deb7c81b67c9b2c9d4023d0b226.jpg,832,832,crop,161,140,786,774
