filename,width,height,class,xmin,ymin,xmax,ymax
agri_0_1221_jpeg.rf.2449c4a3441a23aa9b3966f1c8e13022.jpg,832,832,crop,234,291,538,613
agri_0_1140_jpeg.rf.f9e3f4cb58368f3dc2dd38ecbe7f0a12.jpg,832,832,weed,20,148,649,635
agri_0_1140_jpeg.rf.f9e3f4cb58368f3dc2dd38ecbe7f0a12.jpg,832,832,weed,702,29,832,299
agri_0_1173_jpeg.rf.4ab8d918ed17f4e1fcd3a7a2f18b3124.jpg,832,832,weed,112,249,683,588
agri_0_136_jpeg.rf.36e399dc52df7d2497a46aff73079ce4.jpg,832,832,crop,2,120,766,736
agri_0_110_jpeg.rf.2997c9aa8abbcc7520dcaf2c0f6de0b6.jpg,832,832,crop,2,234,767,723
agri_0_110_jpeg.rf.2997c9aa8abbcc7520dcaf2c0f6de0b6.jpg,832,832,crop,2,8,195,202
agri_0_110_jpeg.rf.2997c9aa8abbcc7520dcaf2c0f6de0b6.jpg,832,832,crop,491,102,657,213
agri_0_110_jpeg.rf.2997c9aa8abbcc7520dcaf2c0f6de0b6.jpg,832,832,crop,2,615,281,826
agri_0_110_jpeg.rf.2997c9aa8abbcc7520dcaf2c0f6de0b6.jpg,832,832,crop,207,2,376,72
agri_0_110_jpeg.rf.2997c9aa8abbcc7520dcaf2c0f6de0b6.jpg,832,832,crop,658,2,830,132
agri_0_1041_jpeg.rf.af70e715943ffd11094eb5c8c0801941.jpg,832,832,crop,101,1,754,832
agri_0_1171_jpeg.rf.9b23ed0516531bbe65a760c007da500d.jpg,832,832,crop,2,174,816,702
agri_0_1130_jpeg.rf.27189b46ce49952c4f282dad7dce9233.jpg,832,832,weed,271,390,650,676
agri_0_1130_jpeg.rf.27189b46ce49952c4f282dad7dce9233.jpg,832,832,weed,73,736,250,832
agri_0_357_jpeg.rf.344b2f9ae5eb78eb217b89d11747907a.jpg,832,832,weed,210,137,585,751
agri_0_3943_jpeg.rf.e3a45cdcb7e254229809a22f55aaeba0.jpg,832,832,crop,145,275,530,770
agri_0_3943_jpeg.rf.e3a45cdcb7e254229809a22f55aaeba0.jpg,832,832,crop,2,2,234,363
agri_0_3913_jpeg.rf.60d80a08de89d129ac9e19dc6aba2c51.jpg,832,832,weed,112,106,676,653
agri_0_3746_jpeg.rf.4eeef41e961778f3d6621cfa0796afc1.jpg,832,832,crop,143,171,801,761
agri_0_395_jpeg.rf.440b3cdee2b1f9ca1fb1876126d19a66.jpg,832,832,weed,301,120,692,666
agri_0_4235_jpeg.rf.ec0a55d07104dbd5c6de03d23854d2a0.jpg,832,832,crop,435,162,832,596
agri_0_4235_jpeg.rf.ec0a55d07104dbd5c6de03d23854d2a0.jpg,832,832,crop,2,150,501,662
agri_0_3807_jpeg.rf.43a0efa2a39fd1c06dac847b290026f2.jpg,832,832,weed,119,268,276,533
agri_0_3807_jpeg.rf.43a0efa2a39fd1c06dac847b290026f2.jpg,832,832,weed,472,208,740,618
agri_0_4016_jpeg.rf.037d8870de6df9168de8b38dfbca1423.jpg,832,832,weed,76,3,754,801
agri_0_1334_jpeg.rf.4ec3ebdc6d4eb22e41bbe791c400f496.jpg,832,832,weed,120,203,811,657
agri_0_4002_jpeg.rf.1fcbf71bbf7eb12e05df867e97281895.jpg,832,832,crop,285,371,394,554
